ID,Position,State,City,Date,Rating,Title,Pros,Cons,Company,Review
1051793229,driver (Current Employee) –,FL,Miami,2015-05-17,4,good for part time work,good people to work with,need better paying job,Penske,"need better paying job good work environment,great co workers.would not leave but need more money i would recommend this job to any driver that needs part time job"
84160846,Trailer driver (Former Employee) –,MD,White Marsh,2015-01-19,1,"Think Twice, Horrible Management, Driver Work Relation",None,Everything,Penske,"Beware!!!! Worked here for a few years. When given a raise, something was always taken back, so it was not a raise. 70 hour work week, for 40 hours of pay. Terrible communication between driver and management. After one month, still waiting for final wages and accumulated vacation. It's activity based pay, lot of free time given to company without pay. Some days, paid under state minimum wage. This company should be ashamed of what they are paying their drivers. Even a single guy, can't survive on this salary."
82934636,driver/hiker (Former Employee) –,CO,Aurora,2014-12-29,5,fun part time job,great job,part time,Penske,was a fun part time job great equipment good management. Would love it if it was a full time job
77396421,Driver (Current Employee) –,CA,Stockton,2014-09-20,2,Confusing,Pay,Everything else,Penske,"I hostle for the Trader Joe's account in CA. How the yard is run makes absolutely no sense. Lack of communication and organization as well as inefficiency. I've hostled at major locations such as Gallo and Amazon and actually thrived. At this Penske account it's a joke!My suggestion would be to implement an on-board computer system for yard trucks, this way hostlers can pick and choose moves far more efficiently. I'd also like to add that the amount of hostlers at the site can easily be reduced from 8-7 to 4-5. I myself was able to handle 80-100 moves in a 10 hour shift at Gallo. If Penske could implement an effective on-board computer system, it would be a decent job."
60252075,driver/hiker (Current Employee) –,NY,Elmsford,2013-10-24,5,just started,NA,NA,Penske,so far i love the job it is a part of my dreams and would leave me to my future goals one day
59038133,Driver (Former Employee) –,TN,Cleveland,2013-10-05,1,Mgmt. will look you in yhe eye and lie to you!!!,"Great customer, & Workmates","Mgr. lied putting employees in a bind, some had to sell their cars to pay bills.",Penske,"Customer was fantastic ! Very easy to work with.learned a lot about safetyPenske mgmt.however at this location told it's employees in Oct. 2011 meeting that everything was going great and our jobs were safe so if we wanted to make any major purchases it would be a good time to do so, said they had just acquired another 3 yr. contract.In Nov. they had other trucking companies coming in touring the facilities and giving them quotes for the contract, mgmt. still said not to worry this was just for show that we had the contract so don't worry about anything our jobs were safe. After Christmas and New Years shutdown they had another meeting with employees telling everyone Penske lost the contract and our jobs would officially end by Feb. 6/2012Later found out that Penske had subcontracted out the account so they could make more proffit, they are actaully still in charge of managing that location.Same mgr. different title."
55713438,Driver (Current Employee) –,OH,Dayton,2013-08-04,5,n/a,NA,NA,Penske,I like the schedule it works around my school. The peole are dreat and create a friendly work environment.
40420303,Jeep Driver (Current Employee) –,OH,Clyde,2012-11-25,3,It's a fair and safe place to work.,oppurtunities for overtime,"outside of piece rate, hourly pay too low",Penske,"Dock drivers are compensated by piece rate. For me , this adds a little stress. I want to do my job properly with out being rushed.I get along with management and co-workers just fine. The hardest part of the job is figuring out how to load some of the trucks to make all the product fit but thats ok because I welcome challenge.The most enjoyable part of the job is taking pride in knowing I did my job properly and efficiently at the end of the day."
1073139520,Driver (Former Employee) –,NA,Norcross,2018-10-25,4,Not enough money,NA,NA,Penske,"It was not a bad place to work I was going to Al four days that I enjoyed that when they got that, most all the people I work with was easy to get along with that makes it better when everybody can get along"
37309350,Driver (Former Employee) –,AZ,Tucson,2012-07-31,5,Penske,"barbeques, doughnut day",nothing,Penske,"A typical day at work varied from day to day, but also moving trucks to different cities. I learned how to get around different cities. When the management makes work fun you are excited to work for them more. My co-workers were easy to work with, some of us knew eachother outside of work. the hardest part of the job was that there really wasnt a hard part. Most enjoyable was getting the chance to work for this company."
33286365,Driver (Current Employee) –,NC,Garner,2012-03-08,3,I work at this location,NA,NA,Penske,This location is for 3rd shift only. The pay is ok for the amount of work you do. The benefits are good. But the boss seem like he dont know whats going on sometimes.
